,x,y,region,cluster,index
1554,12776.0,4663.0,0,5,0
1555,12340.0,6292.0,0,5,0
1556,15206.0,6740.0,0,5,0
1557,13809.0,1430.0,0,5,0
1558,12958.0,4014.0,0,5,0
1559,13184.0,3554.0,0,5,0
1560,13525.0,3870.0,0,5,0
1561,13273.0,4129.0,0,5,0
1562,12136.0,4950.0,0,5,0
1563,11419.0,3978.0,0,5,0
1564,13269.0,3635.0,0,5,0
1565,11079.0,4406.0,0,5,0
1566,12711.0,2860.0,0,5,0
1567,13511.0,3403.0,0,5,0
1568,11638.0,6461.0,0,5,0
1569,15592.0,3691.0,0,5,0
1570,12571.0,3167.0,0,5,0
1571,13702.0,3267.0,0,5,0
1572,13054.0,3027.0,0,5,0
1573,13335.0,4829.0,0,5,0
1574,13879.0,2839.0,0,5,0
1575,15113.0,6697.0,0,5,0
1576,14551.0,2882.0,0,5,0
1577,13909.0,4431.0,0,5,0
1578,13258.0,4424.0,0,5,0
1579,13636.0,5270.0,0,5,0
1580,11364.0,4436.0,0,5,0
1581,13626.0,3606.0,0,5,0
1582,11217.0,5669.0,0,5,0
1583,12754.0,5087.0,0,5,0
1584,14404.0,5400.0,0,5,0
1585,13953.0,4497.0,0,5,0
1586,12206.0,4244.0,0,5,0
1587,12095.0,5468.0,0,5,0
1588,15143.0,3333.0,0,5,0
1589,13367.0,4937.0,0,5,0
1590,12792.0,2105.0,0,5,0
1591,12562.0,5783.0,0,5,0
1592,13339.0,5972.0,0,5,0
1593,13511.0,4158.0,0,5,0
1594,12844.0,5463.0,0,5,0
1595,13478.0,4490.0,0,5,0
1596,13381.0,2859.0,0,5,0
1597,13256.0,4692.0,0,5,0
1598,14347.0,3423.0,0,5,0
1599,15377.0,2943.0,0,5,0
1600,14637.0,3452.0,0,5,0
1601,11635.0,4881.0,0,5,0
1602,13290.0,3638.0,0,5,0
1603,13213.0,3087.0,0,5,0
1604,14080.0,6048.0,0,5,0
1605,14535.0,6683.0,0,5,0
1606,13707.0,4336.0,0,5,0
1607,12784.0,2323.0,0,5,0
1608,14612.0,3233.0,0,5,0
1609,13049.0,7268.0,0,5,0
1610,12828.0,2418.0,0,5,0
1611,14411.0,5358.0,0,5,0
1612,14196.0,4694.0,0,5,0
1613,13345.0,3512.0,0,5,0
1614,12480.0,2858.0,0,5,0
1615,12662.0,4290.0,0,5,0
1616,12058.0,4701.0,0,5,0
1617,13609.0,6846.0,0,5,0
1618,14413.0,5510.0,0,5,0
1919,15424.0,39497.0,1,23,1
1996,11039.0,38831.0,1,20,1
1997,13824.0,37378.0,1,23,1
1998,16923.0,36809.0,1,23,1
1999,14683.0,36805.0,1,23,1
2000,17578.0,37686.0,1,23,1
2001,15721.0,38939.0,1,23,1
2002,16293.0,36422.0,1,23,1
2003,15663.0,39807.0,1,23,1
2004,14891.0,39609.0,1,23,1
2005,14193.0,37146.0,1,23,1
2006,17794.0,37799.0,1,23,1
2007,17010.0,38367.0,1,23,1
2008,15778.0,37432.0,1,23,1
2009,14535.0,38111.0,1,23,1
2010,15643.0,37071.0,1,23,1
2011,16539.0,36513.0,1,23,1
2012,17057.0,37353.0,1,23,1
2013,16056.0,37834.0,1,23,1
2014,16086.0,38113.0,1,23,1
2015,16962.0,38535.0,1,23,1
2016,14022.0,38099.0,1,23,1
2017,16676.0,38732.0,1,23,1
2018,16495.0,36750.0,1,23,1
2019,14777.0,36426.0,1,23,1
2020,15634.0,37284.0,1,23,1
2021,14782.0,38036.0,1,23,1
2022,15693.0,39198.0,1,23,1
2023,17384.0,37851.0,1,23,1
2024,14906.0,38483.0,1,23,1
2025,16090.0,36549.0,1,23,1
2026,14929.0,36910.0,1,23,1
2027,14958.0,38871.0,1,23,1
2028,17164.0,38939.0,1,23,1
2029,16708.0,37864.0,1,23,1
2030,17502.0,36648.0,1,23,1
2031,15530.0,39657.0,1,23,1
2032,11914.0,37710.0,1,20,1
2033,15481.0,38312.0,1,23,1
2034,16151.0,37404.0,1,23,1
2035,16747.0,38035.0,1,23,1
2036,15630.0,38976.0,1,23,1
2037,15141.0,37401.0,1,23,1
2038,17104.0,36620.0,1,23,1
2039,16734.0,39448.0,1,23,1
2040,15306.0,36124.0,1,23,1
2041,16048.0,39141.0,1,23,1
2042,16193.0,36259.0,1,23,1
2043,15343.0,37844.0,1,23,1
2044,15763.0,38213.0,1,23,1
2045,14571.0,36397.0,1,23,1
2046,14823.0,37508.0,1,23,1
2047,15605.0,38513.0,1,23,1
2048,16362.0,36537.0,1,23,1
2049,15322.0,38153.0,1,23,1
2050,17053.0,38196.0,1,23,1
2051,16333.0,37721.0,1,23,1
2052,17174.0,38765.0,1,23,1
2053,15122.0,37037.0,1,23,1
2054,15558.0,37593.0,1,23,1
2055,17201.0,39074.0,1,23,1
2056,16367.0,37711.0,1,23,1
2057,16897.0,38659.0,1,23,1
2058,15494.0,37841.0,1,23,1
2059,16690.0,36665.0,1,23,1
2060,15223.0,37418.0,1,23,1
2061,15724.0,38079.0,1,23,1
2062,14074.0,37080.0,1,23,1
2063,15159.0,39396.0,1,23,1
2064,15122.0,37831.0,1,23,1
2065,16284.0,38255.0,1,23,1
2066,16008.0,38009.0,1,23,1
2067,16946.0,38537.0,1,23,1
2068,16208.0,36390.0,1,23,1
2069,15180.0,37909.0,1,23,1
2070,16087.0,39270.0,1,23,1
2071,16200.0,37577.0,1,23,1
2072,17428.0,37000.0,1,23,1
2073,14522.0,38615.0,1,23,1
2074,14940.0,40546.0,1,23,1
2075,16854.0,38380.0,1,23,1
2076,14648.0,37330.0,1,23,1
2077,16115.0,38102.0,1,23,1
2078,15945.0,37984.0,1,23,1
2079,14273.0,38241.0,1,23,1
2080,14968.0,38271.0,1,23,1
2081,14094.0,37526.0,1,23,1
2082,16079.0,38877.0,1,23,1
2083,16432.0,37688.0,1,23,1
2084,11298.0,38998.0,1,20,1
2085,15347.0,37166.0,1,23,1
2086,15543.0,37602.0,1,23,1
2087,14784.0,39342.0,1,23,1
2088,16996.0,38712.0,1,23,1
2089,14948.0,39853.0,1,23,1
2090,10693.0,40141.0,1,20,1
2091,17065.0,36790.0,1,23,1
2092,16074.0,37683.0,1,23,1
2093,14791.0,38647.0,1,23,1
2094,15356.0,37012.0,1,23,1
2095,14941.0,37337.0,1,23,1
2096,13931.0,37862.0,1,23,1
2097,17319.0,37461.0,1,23,1
2098,15404.0,38869.0,1,23,1
2099,15739.0,38708.0,1,23,1
2100,15481.0,36730.0,1,23,1
2101,8542.0,37701.0,1,20,1
2102,9579.0,39047.0,1,20,1
2103,9096.0,37851.0,1,20,1
2104,9463.0,37739.0,1,20,1
2105,9667.0,37516.0,1,20,1
2106,11622.0,37865.0,1,20,1
2107,9529.0,37315.0,1,20,1
2108,7967.0,39056.0,1,20,1
2109,10436.0,38756.0,1,20,1
2110,8260.0,38043.0,1,20,1
2111,8808.0,39574.0,1,20,1
2112,9675.0,38028.0,1,20,1
2113,9319.0,38400.0,1,20,1
2114,9076.0,38066.0,1,20,1
2115,8151.0,37838.0,1,20,1
2116,9709.0,39892.0,1,20,1
2117,8711.0,37483.0,1,20,1
2118,10692.0,39078.0,1,20,1
2119,9078.0,38726.0,1,20,1
2120,9195.0,38071.0,1,20,1
2121,11032.0,38088.0,1,20,1
2122,9906.0,39406.0,1,20,1
2123,9458.0,36547.0,1,20,1
2124,9184.0,38352.0,1,20,1
2125,9610.0,39689.0,1,20,1
2126,8508.0,36723.0,1,20,1
2127,10052.0,38563.0,1,20,1
2128,9327.0,37565.0,1,20,1
2129,9770.0,40715.0,1,20,1
2130,8056.0,37976.0,1,20,1
2131,9431.0,38817.0,1,20,1
2132,10034.0,40439.0,1,20,1
2133,9154.0,38168.0,1,20,1
2134,10896.0,39037.0,1,20,1
2135,9345.0,38311.0,1,20,1
2136,9816.0,36855.0,1,20,1
2137,9969.0,38510.0,1,20,1
2138,9796.0,36843.0,1,20,1
2139,9569.0,37527.0,1,20,1
2140,8339.0,39284.0,1,20,1
2141,9928.0,38347.0,1,20,1
2142,8701.0,37878.0,1,20,1
2143,11235.0,38829.0,1,20,1
2144,8419.0,39381.0,1,20,1
2145,10523.0,38109.0,1,20,1
2146,9598.0,38447.0,1,20,1
2147,9675.0,38100.0,1,20,1
2148,9615.0,38722.0,1,20,1
2149,8358.0,37335.0,1,20,1
2150,11844.0,38738.0,1,20,1
2151,9151.0,38825.0,1,20,1
2152,10430.0,37727.0,1,20,1
2153,10513.0,37095.0,1,20,1
2154,9795.0,36922.0,1,20,1
2155,8512.0,37861.0,1,20,1
2156,10012.0,37549.0,1,20,1
2157,8290.0,40018.0,1,20,1
2158,9835.0,40769.0,1,20,1
2159,10092.0,38952.0,1,20,1
2160,9844.0,38755.0,1,20,1
2161,11441.0,37960.0,1,20,1
2162,11627.0,37781.0,1,20,1
2163,9219.0,37350.0,1,20,1
2164,7804.0,38781.0,1,20,1
2165,8418.0,37342.0,1,20,1
2166,9970.0,40178.0,1,20,1
2167,9074.0,39973.0,1,20,1
2168,10175.0,37026.0,1,20,1
2169,9145.0,39314.0,1,20,1
2170,8986.0,40435.0,1,20,1
2171,9543.0,37242.0,1,20,1
2172,10024.0,38894.0,1,20,1
2173,8227.0,39139.0,1,20,1
2174,10549.0,36779.0,1,20,1
2175,10116.0,39406.0,1,20,1
2176,9403.0,37517.0,1,20,1
2177,9525.0,36439.0,1,20,1
2178,9827.0,37829.0,1,20,1
2179,9522.0,38390.0,1,20,1
2180,11616.0,38833.0,1,20,1
2181,10805.0,37657.0,1,20,1
2182,8725.0,37764.0,1,20,1
2183,9934.0,39710.0,1,20,1
2184,9686.0,39476.0,1,20,1
2185,9063.0,39410.0,1,20,1
2186,9163.0,38171.0,1,20,1
2187,10952.0,38583.0,1,20,1
2188,8894.0,38929.0,1,20,1
2189,10238.0,39541.0,1,20,1
2190,8954.0,39949.0,1,20,1
2191,11172.0,37441.0,1,20,1
2192,9379.0,37976.0,1,20,1
2193,9468.0,39603.0,1,20,1
2194,9049.0,37487.0,1,20,1
2195,9576.0,36772.0,1,20,1
2196,10941.0,39478.0,1,20,1
2197,10958.0,37100.0,1,20,1
2198,9275.0,39909.0,1,20,1
2199,11476.0,37849.0,1,20,1
2200,9537.0,36878.0,1,20,1
2201,9485.0,36958.0,1,20,1
2202,8965.0,37856.0,1,20,1
2203,9340.0,38358.0,1,20,1
2204,8361.0,38769.0,1,20,1
2205,10724.0,37525.0,1,20,1
2206,11357.0,37572.0,1,20,1
2207,11120.0,38765.0,1,20,1
2208,8944.0,37919.0,1,20,1
2209,9125.0,40694.0,1,20,1
2210,10439.0,39606.0,1,20,1
2211,7821.0,38805.0,1,20,1
2212,9350.0,38414.0,1,20,1
2235,7987.0,40216.0,1,20,1
2319,8960.0,29349.0,1,18,1
2320,9566.0,30666.0,1,18,1
2321,10002.0,29085.0,1,18,1
2322,9051.0,28004.0,1,18,1
2323,8262.0,29745.0,1,18,1
2324,9612.0,30786.0,1,18,1
2325,8479.0,29223.0,1,18,1
2326,9685.0,31428.0,1,18,1
2327,10844.0,29711.0,1,18,1
2328,10599.0,28555.0,1,18,1
2329,9774.0,29756.0,1,18,1
2330,8628.0,26811.0,1,18,1
2331,10022.0,30615.0,1,18,1
2332,9438.0,29445.0,1,18,1
2333,9850.0,30329.0,1,18,1
2334,10836.0,28222.0,1,18,1
2335,10426.0,29327.0,1,18,1
2336,10304.0,29461.0,1,18,1
2337,8230.0,28746.0,1,18,1
2338,9721.0,30334.0,1,18,1
2339,10873.0,28150.0,1,18,1
2340,10377.0,30144.0,1,18,1
2341,10892.0,28209.0,1,18,1
2342,8524.0,30378.0,1,18,1
2343,9101.0,28654.0,1,18,1
2344,10128.0,29483.0,1,18,1
2345,9649.0,28593.0,1,18,1
2346,9366.0,29374.0,1,18,1
2347,11057.0,29736.0,1,18,1
2348,6460.0,30262.0,1,18,1
2349,10367.0,26772.0,1,18,1
2350,10457.0,30519.0,1,18,1
2351,9051.0,27155.0,1,18,1
2352,9577.0,28211.0,1,18,1
2353,10954.0,30528.0,1,18,1
2354,7652.0,30430.0,1,18,1
2355,11097.0,29135.0,1,18,1
2356,10065.0,27809.0,1,18,1
2357,10488.0,28096.0,1,18,1
2358,10163.0,29088.0,1,18,1
2359,9675.0,29409.0,1,18,1
2360,9987.0,29425.0,1,18,1
2361,11268.0,29313.0,1,18,1
2362,8267.0,28916.0,1,18,1
2363,11099.0,27767.0,1,18,1
2364,8560.0,29508.0,1,18,1
2365,8483.0,28006.0,1,18,1
2366,9342.0,32032.0,1,18,1
2367,10301.0,30834.0,1,18,1
2368,8480.0,30088.0,1,18,1
2369,9142.0,29191.0,1,18,1
2370,11412.0,27075.0,1,18,1
2371,9995.0,28615.0,1,18,1
2372,11058.0,29568.0,1,18,1
2373,8317.0,31050.0,1,18,1
2374,9311.0,30445.0,1,18,1
2375,11500.0,30524.0,1,18,1
2376,9591.0,28597.0,1,18,1
2377,10591.0,29903.0,1,18,1
2378,11187.0,30503.0,1,18,1
2379,8467.0,28664.0,1,18,1
2380,11283.0,29638.0,1,18,1
2381,7020.0,28995.0,1,18,1
2382,8104.0,26404.0,1,18,1
2383,10946.0,30147.0,1,18,1
2384,7667.0,30002.0,1,18,1
2385,10550.0,28898.0,1,18,1
2386,9696.0,32346.0,1,18,1
2387,8165.0,30977.0,1,18,1
2388,9585.0,28557.0,1,18,1
2389,8346.0,29467.0,1,18,1
2390,10422.0,29686.0,1,18,1
2391,8217.0,29682.0,1,18,1
2392,8290.0,29024.0,1,18,1
2393,12126.0,29771.0,1,18,1
2394,8716.0,29425.0,1,18,1
2395,10346.0,29067.0,1,18,1
2396,11613.0,29116.0,1,18,1
2397,7007.0,29910.0,1,18,1
2398,10072.0,28021.0,1,18,1
2399,7254.0,30094.0,1,18,1
2400,10074.0,29253.0,1,18,1
2401,8706.0,29930.0,1,18,1
2402,9237.0,27750.0,1,18,1
2403,8359.0,29600.0,1,18,1
2404,10861.0,32228.0,1,18,1
2405,10363.0,32174.0,1,18,1
2406,8836.0,31964.0,1,18,1
2407,10442.0,27678.0,1,18,1
2408,7558.0,29800.0,1,18,1
2409,11770.0,30653.0,1,18,1
2410,8838.0,30068.0,1,18,1
2411,10369.0,30502.0,1,18,1
2412,7590.0,27942.0,1,18,1
2413,8274.0,26149.0,1,18,1
2414,8923.0,29340.0,1,18,1
2415,8393.0,29895.0,1,18,1
2416,10601.0,31163.0,1,18,1
2417,8803.0,32264.0,1,18,1
2418,10868.0,29933.0,1,18,1
2419,9819.0,30044.0,1,18,1
2420,9897.0,28490.0,1,18,1
2421,11568.0,27393.0,1,18,1
2422,8978.0,28090.0,1,18,1
2423,10446.0,28824.0,1,18,1
2424,7462.0,27246.0,1,18,1
2425,7998.0,28410.0,1,18,1
2426,10944.0,27649.0,1,18,1
2427,10735.0,29743.0,1,18,1
2428,9027.0,31248.0,1,18,1
2429,8945.0,28558.0,1,18,1
2430,8265.0,28431.0,1,18,1
2431,11315.0,30312.0,1,18,1
2432,8314.0,31119.0,1,18,1
2433,10579.0,29179.0,1,18,1
2434,8989.0,31605.0,1,18,1
2435,11292.0,30455.0,1,18,1
2436,8625.0,28312.0,1,18,1
2437,10226.0,31264.0,1,18,1
2438,8944.0,30572.0,1,18,1
2439,8869.0,27868.0,1,18,1
2440,7308.0,31268.0,1,18,1
2441,7988.0,27975.0,1,18,1
2442,10172.0,30032.0,1,18,1
2443,8125.0,30728.0,1,18,1
2444,9465.0,31115.0,1,18,1
2445,8975.0,26886.0,1,18,1
2446,11220.0,31547.0,1,18,1
2447,10099.0,31697.0,1,18,1
2448,10857.0,29911.0,1,18,1
2449,9789.0,28979.0,1,18,1
2450,7036.0,29421.0,1,18,1
2451,7446.0,27665.0,1,18,1
2452,9451.0,30100.0,1,18,1
2453,10988.0,32416.0,1,18,1
2454,9807.0,30515.0,1,18,1
2455,8516.0,30120.0,1,18,1
2456,9130.0,31558.0,1,18,1
2457,9830.0,30837.0,1,18,1
2458,9281.0,28697.0,1,18,1
2459,10466.0,28984.0,1,18,1
2460,12050.0,28590.0,1,18,1
2461,9784.0,30841.0,1,18,1
2462,6906.0,28815.0,1,18,1
2463,10895.0,28171.0,1,18,1
2605,17962.0,26023.0,1,15,1
2606,17126.0,25276.0,1,15,1
2607,17268.0,25815.0,1,15,1
2608,16518.0,24663.0,1,15,1
2609,18746.0,24782.0,1,15,1
2610,15014.0,25174.0,1,15,1
2611,17977.0,24325.0,1,15,1
2612,17647.0,24929.0,1,15,1
2613,17299.0,24104.0,1,15,1
2614,16709.0,25322.0,1,15,1
2615,15167.0,24077.0,1,15,1
2616,19057.0,25994.0,1,15,1
2617,16868.0,24828.0,1,15,1
2618,16902.0,26513.0,1,15,1
2619,16884.0,24236.0,1,15,1
2620,16056.0,24256.0,1,15,1
2621,18527.0,23685.0,1,15,1
2622,16479.0,25135.0,1,15,1
2623,18955.0,26069.0,1,15,1
2624,15706.0,24699.0,1,15,1
2625,17506.0,27041.0,1,15,1
2626,18164.0,25800.0,1,15,1
2627,17332.0,24338.0,1,15,1
2628,18137.0,26037.0,1,15,1
2629,17705.0,24308.0,1,15,1
2630,14917.0,26140.0,1,15,1
2631,16066.0,26861.0,1,15,1
2632,17312.0,27007.0,1,15,1
2633,18716.0,25385.0,1,15,1
2634,17525.0,23155.0,1,15,1
2635,17489.0,24124.0,1,15,1
2636,19502.0,22790.0,1,15,1
2637,18383.0,25446.0,1,15,1
2638,15486.0,26648.0,1,15,1
2639,16777.0,25359.0,1,15,1
2640,16886.0,25079.0,1,15,1
2641,17710.0,24681.0,1,15,1
2642,16207.0,23075.0,1,15,1
2643,19411.0,24955.0,1,15,1
2644,17736.0,25896.0,1,15,1
2645,17496.0,26318.0,1,15,1
2646,16915.0,24747.0,1,15,1
2647,19247.0,23951.0,1,15,1
2648,17775.0,24593.0,1,15,1
2649,17511.0,24471.0,1,15,1
2650,17602.0,26541.0,1,15,1
2651,15979.0,26274.0,1,15,1
2652,17980.0,25260.0,1,15,1
2653,19851.0,26231.0,1,15,1
2654,15404.0,24870.0,1,15,1
2655,18213.0,24827.0,1,15,1
2656,17329.0,24473.0,1,15,1
2657,17367.0,26152.0,1,15,1
2658,17206.0,26700.0,1,15,1
2659,17030.0,26307.0,1,15,1
2660,17740.0,28367.0,1,15,1
2661,17487.0,25975.0,1,15,1
2662,19162.0,25294.0,1,15,1
2663,18158.0,24906.0,1,15,1
2664,20294.0,24226.0,1,15,1
2665,18340.0,27647.0,1,15,1
2666,15102.0,25414.0,1,15,1
2667,15326.0,24570.0,1,15,1
2668,14839.0,25260.0,1,15,1
2669,19789.0,25147.0,1,15,1
2670,18949.0,24091.0,1,15,1
2671,15641.0,23648.0,1,15,1
2672,16305.0,23842.0,1,15,1
2673,16955.0,22616.0,1,15,1
2674,17410.0,25227.0,1,15,1
2675,18566.0,25703.0,1,15,1
2676,15411.0,26176.0,1,15,1
2677,19299.0,28112.0,1,15,1
2678,17928.0,25576.0,1,15,1
2679,16142.0,23942.0,1,15,1
2680,17943.0,24764.0,1,15,1
2681,16133.0,27168.0,1,15,1
2682,18832.0,27497.0,1,15,1
2683,17561.0,24800.0,1,15,1
2684,16654.0,24888.0,1,15,1
2685,16185.0,25163.0,1,15,1
2686,16981.0,25791.0,1,15,1
2687,16855.0,26632.0,1,15,1
2688,14423.0,25801.0,1,15,1
2689,16161.0,25461.0,1,15,1
2690,19151.0,23781.0,1,15,1
2691,17294.0,24801.0,1,15,1
2692,19172.0,25370.0,1,15,1
2693,17672.0,28124.0,1,15,1
2694,18649.0,25043.0,1,15,1
2695,18240.0,26864.0,1,15,1
2696,16846.0,26128.0,1,15,1
2697,15718.0,25497.0,1,15,1
2698,16056.0,24384.0,1,15,1
2699,16766.0,25036.0,1,15,1
2700,17488.0,25743.0,1,15,1
2701,17343.0,27032.0,1,15,1
2702,16669.0,24102.0,1,15,1
2703,18144.0,26739.0,1,15,1
2704,18249.0,24324.0,1,15,1
2705,16889.0,25891.0,1,15,1
2706,14743.0,24907.0,1,15,1
2707,17790.0,23197.0,1,15,1
2708,20360.0,23621.0,1,15,1
2709,17582.0,24517.0,1,15,1
2710,16781.0,25568.0,1,15,1
2711,18430.0,25763.0,1,15,1
2712,15085.0,26535.0,1,15,1
2713,16500.0,22665.0,1,15,1
2714,17531.0,25805.0,1,15,1
2715,20728.0,24622.0,1,15,1
2716,16134.0,24570.0,1,15,1
2717,17636.0,23726.0,1,15,1
2718,19271.0,25591.0,1,15,1
2719,17367.0,24594.0,1,15,1
2720,17680.0,26246.0,1,15,1
2721,17360.0,25859.0,1,15,1
2722,14238.0,27140.0,1,15,1
2723,19237.0,25170.0,1,15,1
2724,18354.0,24744.0,1,15,1
2725,17646.0,24411.0,1,15,1
2726,19545.0,25494.0,1,15,1
2727,15182.0,26610.0,1,15,1
2728,17218.0,25332.0,1,15,1
2729,17914.0,24885.0,1,15,1
2730,16974.0,24082.0,1,15,1
2731,17269.0,25349.0,1,15,1
2732,18398.0,25148.0,1,15,1
2733,19493.0,24887.0,1,15,1
2734,17987.0,26518.0,1,15,1
2735,16893.0,25122.0,1,15,1
2736,18763.0,24448.0,1,15,1
2737,16837.0,26072.0,1,15,1
2738,17430.0,24985.0,1,15,1
2739,17456.0,26189.0,1,15,1
2740,18407.0,26152.0,1,15,1
2741,17030.0,24430.0,1,15,1
2742,20007.0,27200.0,1,15,1
2743,16053.0,26575.0,1,15,1
3269,23546.0,44360.0,2,24,2
3270,25573.0,44780.0,2,24,2
3271,24237.0,44158.0,2,24,2
3272,23150.0,45300.0,2,24,2
3273,24230.0,43575.0,2,24,2
3274,24182.0,42995.0,2,24,2
3275,25497.0,44630.0,2,24,2
3276,24340.0,44827.0,2,24,2
3277,24089.0,45670.0,2,24,2
3278,24853.0,44478.0,2,24,2
3279,21937.0,44614.0,2,24,2
3280,20206.0,44751.0,2,24,2
3281,24014.0,44873.0,2,24,2
3282,21687.0,44979.0,2,24,2
3283,21910.0,43685.0,2,24,2
3284,22857.0,44913.0,2,24,2
3285,23965.0,43943.0,2,24,2
3286,25894.0,44842.0,2,24,2
3287,22628.0,46075.0,2,24,2
3288,25419.0,43906.0,2,24,2
3289,23581.0,45323.0,2,24,2
3290,23317.0,46060.0,2,24,2
3291,23142.0,45358.0,2,24,2
3292,22111.0,46728.0,2,24,2
3293,21778.0,45368.0,2,24,2
3294,21180.0,46364.0,2,24,2
3295,21778.0,43648.0,2,24,2
3296,23262.0,45277.0,2,24,2
3297,24619.0,43309.0,2,24,2
3298,21823.0,46630.0,2,24,2
3299,23171.0,43916.0,2,24,2
3300,24986.0,45528.0,2,24,2
3301,21894.0,45553.0,2,24,2
3302,23642.0,45424.0,2,24,2
3303,24368.0,44559.0,2,24,2
3304,22821.0,45763.0,2,24,2
3305,20705.0,45156.0,2,24,2
3306,22593.0,45289.0,2,24,2
3307,21889.0,45210.0,2,24,2
3308,23114.0,43770.0,2,24,2
3309,20960.0,43907.0,2,24,2
3310,22358.0,44973.0,2,24,2
3311,20459.0,45221.0,2,24,2
3312,23395.0,45244.0,2,24,2
3313,23223.0,45774.0,2,24,2
3314,23398.0,43760.0,2,24,2
3315,24262.0,42826.0,2,24,2
3316,24041.0,46280.0,2,24,2
3317,22984.0,45050.0,2,24,2
3318,20993.0,44150.0,2,24,2
3319,22116.0,47089.0,2,24,2
3320,22296.0,44995.0,2,24,2
3321,23089.0,45196.0,2,24,2
3322,20887.0,43671.0,2,24,2
3323,22731.0,44689.0,2,24,2
3324,20848.0,44658.0,2,24,2
3325,22850.0,45783.0,2,24,2
3326,23292.0,44226.0,2,24,2
3327,24581.0,42479.0,2,24,2
3328,24431.0,44071.0,2,24,2
3329,23364.0,44594.0,2,24,2
3330,23560.0,45345.0,2,24,2
3331,22335.0,44581.0,2,24,2
3332,23525.0,44402.0,2,24,2
3333,23472.0,42592.0,2,24,2
3334,21585.0,44932.0,2,24,2
3335,20582.0,45959.0,2,24,2
3336,20910.0,46307.0,2,24,2
3337,23086.0,44507.0,2,24,2
3338,24480.0,44200.0,2,24,2
3339,24217.0,45276.0,2,24,2
3340,23661.0,43901.0,2,24,2
3341,23530.0,46214.0,2,24,2
3342,24222.0,46031.0,2,24,2
3343,23540.0,46249.0,2,24,2
3344,22653.0,42993.0,2,24,2
3345,21390.0,45195.0,2,24,2
3346,23972.0,42333.0,2,24,2
3347,25901.0,45959.0,2,24,2
3348,23049.0,46303.0,2,24,2
3349,24173.0,42512.0,2,24,2
3350,24429.0,44491.0,2,24,2
3351,22692.0,46645.0,2,24,2
3352,22943.0,46047.0,2,24,2
3353,22009.0,45047.0,2,24,2
3354,26138.0,44924.0,2,24,2
3355,21295.0,43673.0,2,24,2
3356,21975.0,45075.0,2,24,2
3357,23609.0,44895.0,2,24,2
3358,23460.0,47149.0,2,24,2
3359,23302.0,45363.0,2,24,2
3360,24028.0,45179.0,2,24,2
3361,24885.0,46243.0,2,24,2
3362,24134.0,44700.0,2,24,2
3363,24732.0,44326.0,2,24,2
3364,22650.0,44599.0,2,24,2
3365,23958.0,43121.0,2,24,2
3366,24637.0,44635.0,2,24,2
3367,23443.0,44200.0,2,24,2
3368,24538.0,43590.0,2,24,2
3369,22753.0,44896.0,2,24,2
3370,22988.0,44118.0,2,24,2
3371,20242.0,44737.0,2,24,2
3372,21892.0,44677.0,2,24,2
3373,25214.0,45978.0,2,24,2
3374,22228.0,43134.0,2,24,2
3375,24676.0,43516.0,2,24,2
3376,22714.0,45420.0,2,24,2
3377,21762.0,43634.0,2,24,2
3378,20656.0,43529.0,2,24,2
3379,25217.0,45683.0,2,24,2
3380,23000.0,44680.0,2,24,2
3381,22065.0,46398.0,2,24,2
3382,23656.0,46993.0,2,24,2
3383,21105.0,45331.0,2,24,2
3384,23451.0,44560.0,2,24,2
3385,25001.0,45627.0,2,24,2
3386,22208.0,47545.0,2,24,2
3387,24559.0,45955.0,2,24,2
3388,23380.0,43227.0,2,24,2
3389,22711.0,44137.0,2,24,2
3390,25359.0,46497.0,2,24,2
3391,21313.0,45338.0,2,24,2
3392,20796.0,45252.0,2,24,2
3393,24322.0,44460.0,2,24,2
3394,24655.0,43256.0,2,24,2
3395,23468.0,44180.0,2,24,2
3396,20234.0,45802.0,2,24,2
3397,23232.0,45993.0,2,24,2
3398,23335.0,44159.0,2,24,2
3399,25373.0,45642.0,2,24,2
3400,25030.0,44573.0,2,24,2
3401,22267.0,42799.0,2,24,2
3402,21951.0,43577.0,2,24,2
3581,19025.0,62636.0,2,29,2
3582,19900.0,60714.0,2,29,2
3583,19344.0,62840.0,2,29,2
3584,17751.0,61428.0,2,29,2
3585,21972.0,60531.0,2,29,2
3586,20134.0,61633.0,2,29,2
3587,20702.0,61057.0,2,29,2
3588,21312.0,59368.0,2,29,2
3589,18481.0,60786.0,2,29,2
3590,18767.0,60985.0,2,29,2
3591,20334.0,61581.0,2,29,2
3592,19526.0,59848.0,2,29,2
3593,19294.0,59703.0,2,29,2
3594,20526.0,60843.0,2,29,2
3595,18772.0,60025.0,2,29,2
3596,18039.0,59768.0,2,29,2
3597,21628.0,60449.0,2,29,2
3598,19021.0,61319.0,2,29,2
3599,18575.0,61722.0,2,29,2
3600,20836.0,59046.0,2,29,2
3601,20105.0,59016.0,2,29,2
3602,19699.0,62296.0,2,29,2
3603,18817.0,58878.0,2,29,2
3604,18943.0,58109.0,2,29,2
3605,18815.0,62114.0,2,29,2
3606,21185.0,60062.0,2,29,2
3607,20509.0,59928.0,2,29,2
3608,20804.0,60148.0,2,29,2
3609,19594.0,59972.0,2,29,2
3610,18197.0,61377.0,2,29,2
3611,19537.0,61008.0,2,29,2
3612,19595.0,58362.0,2,29,2
3613,18875.0,60987.0,2,29,2
3614,20417.0,60494.0,2,29,2
