,x,y,region,cluster,index
2557,78.232002,202.113007,1,3,1
2558,197.203003,117.844002,1,3,1
2559,151.128006,223.261993,1,8,1
2561,83.858002,120.707001,1,3,1
2563,150.268005,160.546005,1,8,1
2564,43.105999,148.759003,1,3,1
2565,155.604996,110.012001,1,8,1
2566,158.796005,139.455994,1,8,1
2568,71.392998,193.794006,1,3,1
2569,133.899994,199.835999,1,8,1
2570,83.005997,125.870003,1,3,1
2571,131.255997,207.792007,1,8,1
2572,197.313004,240.404007,1,8,1
2574,147.300995,190.151993,1,8,1
2575,194.673996,149.845993,1,3,1
2576,193.899002,195.013,1,3,1
2577,87.598,141.436996,1,3,1
2578,222.897995,99.995003,1,3,1
2580,89.707001,141.608002,1,3,1
2581,88.434998,101.938004,1,3,1
2582,162.914001,130.612,1,8,1
2583,86.083,202.0,1,3,1
2584,219.324997,177.093994,1,3,1
2585,128.126999,131.093994,1,8,1
2587,192.764999,139.709,1,3,1
2588,216.207993,141.647003,1,3,1
2590,46.499001,132.850006,1,3,1
2591,74.081001,201.977997,1,3,1
2592,68.808998,142.800003,1,3,1
2594,77.473,161.919998,1,3,1
2595,127.374001,119.831001,1,8,1
2596,211.229996,173.815002,1,3,1
2597,79.166,175.302002,1,3,1
2598,212.022003,141.632004,1,3,1
2599,191.669998,215.863998,1,3,1
2600,160.854996,157.757996,1,8,1
2602,160.587997,218.688004,1,8,1
2604,131.809998,143.798004,1,8,1
2605,136.098999,206.222,1,8,1
2606,211.417999,135.904007,1,3,1
2607,43.793999,118.776001,1,3,1
2608,66.571999,113.200996,1,3,1
2609,150.835999,206.404007,1,8,1
2610,145.626007,159.610001,1,8,1
2611,82.584999,206.102005,1,3,1
2614,142.052994,127.246002,1,8,1
2615,78.083,184.932999,1,3,1
2617,190.688004,111.018997,1,3,1
2618,202.397995,159.580002,1,3,1
2621,78.806,174.677002,1,3,1
2622,153.018997,220.850998,1,8,1
2623,131.238998,231.811996,1,8,1
2624,183.087006,233.908005,1,8,1
2625,158.994995,199.822998,1,8,1
2626,151.774994,180.085007,1,8,1
2629,128.757004,244.580002,1,8,1
2630,229.317993,214.931,1,3,1
2631,127.728996,210.511002,1,8,1
2632,72.373001,200.608994,1,3,1
2633,78.061996,185.283005,1,3,1
2634,94.894997,154.832993,1,3,1
2635,61.605,138.235992,1,3,1
2636,75.339996,170.022995,1,3,1
2637,125.249001,116.615997,1,8,1
2638,127.199997,113.213997,1,8,1
2639,72.089996,115.920998,1,3,1
2640,152.901993,133.419006,1,8,1
2642,161.445007,111.606003,1,8,1
2643,142.046005,107.481003,1,8,1
2644,127.976997,225.011993,1,8,1
2645,49.806999,167.897995,1,3,1
2646,103.685997,185.360001,1,3,1
2647,82.945,133.507004,1,3,1
2649,163.016998,106.283997,1,8,1
2650,140.526993,176.167999,1,8,1
2651,162.884995,184.612,1,8,1
2652,208.871994,154.360001,1,3,1
2653,87.692001,177.095001,1,3,1
2655,201.005005,243.042999,1,8,1
2656,207.115997,100.024002,1,3,1
2660,209.255997,124.014999,1,3,1
2661,158.875,211.121994,1,8,1
2662,126.918999,238.617996,1,8,1
2663,71.149002,141.330002,1,3,1
2665,156.457001,148.328003,1,8,1
2666,53.888,193.738998,1,3,1
2667,192.470001,178.341003,1,3,1
2668,164.360992,132.636002,1,8,1
2669,200.052002,211.112,1,3,1
2671,145.860001,211.703003,1,8,1
2672,207.837006,171.791,1,3,1
2673,153.869003,154.606003,1,8,1
2674,200.024994,133.585007,1,3,1
2676,132.860992,117.806999,1,8,1
2677,93.154999,164.744995,1,3,1
2678,71.992996,181.289993,1,3,1
2679,138.819,199.264999,1,8,1
2680,159.697006,133.667999,1,8,1
2681,199.906998,111.697998,1,3,1
2682,134.910995,121.496002,1,8,1
2683,210.781006,205.964996,1,3,1
2684,195.039993,185.369003,1,3,1
2685,223.264999,114.882004,1,3,1
2687,203.602005,210.574005,1,3,1
2689,86.279999,164.707001,1,3,1
2691,92.421997,133.524994,1,3,1
2692,129.358994,192.822998,1,8,1
2693,83.773003,208.488007,1,3,1
2695,157.291,132.360001,1,8,1
2696,200.906998,103.508003,1,3,1
2698,134.656998,142.362,1,8,1
2700,220.022003,167.781006,1,3,1
2702,124.679001,171.050995,1,8,1
2703,151.893005,209.054993,1,8,1
2704,177.688004,241.701996,1,8,1
2705,75.036003,203.906998,1,3,1
2706,226.785995,208.113007,1,3,1
2708,81.486,143.985992,1,3,1
2709,214.556,133.451996,1,3,1
2710,229.779007,131.431,1,3,1
2712,83.337997,200.266998,1,3,1
2714,76.068001,122.724998,1,3,1
2715,223.725998,214.953003,1,3,1
2719,153.098999,206.412003,1,8,1
2721,198.410004,182.869003,1,3,1
2722,68.463997,210.302994,1,3,1
2723,150.617996,134.748993,1,8,1
2725,141.123001,230.444,1,8,1
2726,225.546005,136.123001,1,3,1
2730,82.149002,120.168999,1,3,1
2732,100.094002,220.475006,1,3,1
2734,132.153,135.550995,1,8,1
2735,200.302002,154.087006,1,3,1
2738,219.445007,189.731003,1,3,1
2739,144.595993,229.610001,1,8,1
2740,102.399002,132.013,1,3,1
2741,217.587997,116.453003,1,3,1
2742,79.386002,130.360001,1,3,1
2743,69.061996,148.164001,1,3,1
2744,125.480003,187.854996,1,8,1
2747,130.158005,130.776993,1,8,1
2748,213.619995,180.563004,1,3,1
2750,225.220993,127.949997,1,3,1
2751,62.953999,184.451004,1,3,1
2752,157.962997,141.772995,1,8,1
2754,194.292007,198.733994,1,3,1
2755,61.351002,115.470001,1,3,1
2756,151.953995,226.488007,1,8,1
2758,124.231003,200.365997,1,8,1
2760,71.103996,165.005005,1,3,1
2761,132.470993,201.160004,1,8,1
2762,85.355003,188.451996,1,3,1
2763,88.856003,109.983002,1,3,1
2766,191.610001,213.167007,1,3,1
2767,169.845993,179.001999,1,8,1
2768,148.925995,130.746994,1,8,1
2770,190.748993,144.770004,1,3,1
2772,200.912003,194.511993,1,3,1
2774,90.705002,131.218002,1,3,1
2776,75.399002,199.091003,1,3,1
2777,205.386993,156.259003,1,3,1
2778,133.393997,187.352997,1,8,1
2779,129.326996,172.164001,1,8,1
2780,77.124001,132.25,1,3,1
2781,148.709,106.928001,1,8,1
2782,130.565994,165.593002,1,8,1
2783,222.667007,173.388,1,3,1
2786,82.634003,99.610001,1,3,1
2787,43.344002,111.564003,1,3,1
2788,229.660995,178.776001,1,3,1
2790,190.686005,190.386993,1,3,1
2791,209.352005,163.417999,1,3,1
2792,131.162994,153.615997,1,8,1
2793,152.421997,113.352997,1,8,1
2795,59.235001,198.699005,1,3,1
2796,128.779999,210.744003,1,8,1
2798,164.792999,222.785995,1,8,1
2800,210.039001,184.587006,1,3,1
2801,127.574997,238.979004,1,8,1
2802,158.212006,231.869995,1,8,1
2803,203.171005,171.613998,1,3,1
2804,132.589005,209.526993,1,8,1
2805,224.737,170.701004,1,3,1
2808,160.658997,192.026993,1,8,1
2809,140.369003,160.033997,1,8,1
2810,93.955002,160.550995,1,3,1
2811,150.615005,111.448997,1,8,1
2812,76.227997,104.349998,1,3,1
2813,131.994003,109.579002,1,8,1
2814,148.737,205.628006,1,8,1
2815,202.037003,201.572998,1,3,1
2816,192.199997,121.244003,1,3,1
2818,198.397003,142.041,1,3,1
2819,41.813,114.748001,1,3,1
2820,147.776001,109.209999,1,8,1
2821,229.796005,192.630005,1,3,1
2822,200.072998,110.800003,1,3,1
2824,196.358994,111.700996,1,3,1
2825,84.143997,130.552002,1,3,1
2826,154.322998,227.483002,1,8,1
2827,198.201996,99.163002,1,3,1
2828,214.541,212.574005,1,3,1
2831,159.091995,219.197998,1,8,1
2832,87.813004,128.117004,1,3,1
2833,66.061996,101.872002,1,3,1
2834,203.360001,177.686005,1,3,1
2836,94.936996,139.360001,1,3,1
2838,32.777,141.483994,1,3,1
2839,163.201004,233.565002,1,8,1
2842,213.645004,164.352997,1,3,1
2843,144.279007,228.796005,1,8,1
2844,229.613998,169.270004,1,3,1
2845,71.584,138.725006,1,3,1
2846,152.056,148.097,1,8,1
2847,214.25,114.716003,1,3,1
2849,66.473999,174.576004,1,3,1
2850,162.574005,178.067001,1,8,1
2852,153.746994,127.207001,1,8,1
2854,191.871002,127.220001,1,3,1
2855,156.154007,235.464996,1,8,1
2856,127.358002,111.865997,1,8,1
2857,72.172997,213.645996,1,3,1
2858,148.876007,137.126999,1,8,1
2859,220.837997,214.979004,1,3,1
2860,130.018997,155.285995,1,8,1
2861,196.835007,131.563995,1,3,1
2862,154.408005,229.712997,1,8,1
2863,78.622002,182.578003,1,3,1
2866,213.923996,146.112,1,3,1
2867,140.369003,150.171005,1,8,1
2869,198.292999,168.869003,1,3,1
2871,162.209,185.835999,1,8,1
2872,93.521004,111.457001,1,3,1
2873,146.835999,204.186005,1,8,1
2877,189.792999,213.298004,1,3,1
2878,73.174004,141.703003,1,3,1
2879,124.926003,173.848007,1,8,1
2881,192.809006,103.899002,1,3,1
2882,79.334,191.031998,1,3,1
2883,141.320007,178.481003,1,8,1
2884,138.436996,237.199997,1,8,1
2885,228.459,165.274994,1,3,1
2886,229.320007,215.843994,1,3,1
2888,124.915001,176.921005,1,8,1
2889,171.940002,132.682999,1,8,1
2890,68.482002,190.889008,1,3,1
2891,63.66,139.841003,1,3,1
2892,215.248993,127.669998,1,3,1
2893,159.679993,142.804993,1,8,1
2895,141.285004,242.108994,1,8,1
2896,204.664993,145.440994,1,3,1
2897,70.852997,110.663002,1,3,1
2899,164.576996,202.182007,1,8,1
2900,194.994003,154.593002,1,3,1
2901,203.266998,108.672997,1,3,1
2902,195.966995,243.692993,1,8,1
2903,75.394997,114.612999,1,3,1
2905,138.718994,242.229004,1,8,1
2906,70.821999,104.470001,1,3,1
2907,153.863998,180.423996,1,8,1
2908,206.126007,177.466995,1,3,1
2909,146.25,206.020004,1,8,1
2910,192.649994,118.799004,1,3,1
2911,91.000999,206.373993,1,3,1
2913,192.421005,179.610992,1,3,1
2915,212.095993,158.434006,1,3,1
2916,193.244003,120.593002,1,3,1
2917,202.994995,152.832993,1,3,1
2918,226.634995,151.184998,1,3,1
2919,225.199005,179.009003,1,3,1
2920,210.022995,153.735001,1,3,1
2921,67.152,210.820007,1,3,1
2922,90.358002,134.429001,1,3,1
2923,66.658997,138.779007,1,3,1
2925,229.733002,115.064003,1,3,1
2926,127.383003,133.376999,1,8,1
2928,48.801998,151.936005,1,3,1
2929,87.813004,214.147003,1,3,1
2930,188.449997,239.772995,1,8,1
2931,192.057999,112.448997,1,3,1
2932,227.205994,104.697998,1,3,1
2934,60.074001,118.064003,1,3,1
2936,163.729996,150.606995,1,8,1
2937,139.567001,167.878006,1,8,1
2938,217.067993,97.223999,1,3,1
2939,129.895996,163.440002,1,8,1
2940,73.483002,107.554001,1,3,1
2941,198.311996,158.886002,1,3,1
2942,228.654999,188.003006,1,3,1
2943,200.929001,202.481003,1,3,1
2944,212.667999,207.091003,1,3,1
2945,137.432999,126.93,1,8,1
2946,164.119003,106.125,1,8,1
2947,197.113998,126.466003,1,3,1
2948,191.714005,143.729996,1,3,1
2950,76.814003,138.438004,1,3,1
2953,202.772995,194.839005,1,3,1
2954,152.621002,243.455002,1,8,1
2955,153.244003,229.697998,1,8,1
2956,201.794998,126.773003,1,3,1
2957,68.557999,150.291,1,3,1
2958,159.520996,152.108994,1,8,1
2959,206.042007,116.910004,1,3,1
2962,220.509995,145.356003,1,3,1
2963,66.133003,165.518005,1,3,1
2967,60.752998,133.408005,1,3,1
2968,77.685997,150.233994,1,3,1
2969,181.067001,107.249001,1,3,1
2970,156.688995,127.452003,1,8,1
2971,124.814003,212.352005,1,8,1
2973,160.367996,150.587997,1,8,1
2974,200.867996,215.429001,1,3,1
2975,88.597,182.389999,1,3,1
2977,161.852005,180.602005,1,8,1
2978,159.031998,206.186996,1,8,1
2979,61.988998,161.449997,1,3,1
2980,90.939003,185.871994,1,3,1
2981,65.589996,168.882004,1,3,1
2982,132.300995,229.334,1,8,1
2983,161.977005,176.501007,1,8,1
2984,180.546005,243.712006,1,8,1
2985,158.981003,231.528,1,8,1
2987,220.356003,181.908005,1,3,1
2988,126.044998,153.481995,1,8,1
2989,130.181,211.559006,1,8,1
2990,195.919998,114.147003,1,3,1
2991,162.130997,239.095001,1,8,1
2992,42.125999,106.361,1,3,1
2993,59.541,123.069,1,3,1
2994,216.445007,200.932999,1,3,1
2995,142.873001,137.845001,1,8,1
2997,77.267998,207.354996,1,3,1
2998,149.222,181.964005,1,8,1
2999,78.148003,200.054001,1,3,1
3001,221.703003,153.011002,1,3,1
3002,76.922997,209.537003,1,3,1
3003,72.857002,174.218002,1,3,1
3004,77.896004,104.697998,1,3,1
3005,193.298004,215.619995,1,3,1
3006,141.018997,218.251999,1,8,1
3009,157.328995,152.061996,1,8,1
3010,60.155998,147.604004,1,3,1
3011,219.356995,194.393005,1,3,1
3012,66.033997,156.192001,1,3,1
3013,227.237,141.595993,1,3,1
3015,160.287994,152.151993,1,8,1
3017,210.899994,204.916,1,3,1
3018,142.233994,138.942993,1,8,1
3021,195.860992,196.893005,1,3,1
3022,149.949997,121.964996,1,8,1
3025,76.302002,176.322998,1,3,1
3028,213.195007,98.483002,1,3,1
3029,224.546997,203.927994,1,3,1
3030,72.195999,101.547997,1,3,1
3031,134.091995,209.916,1,8,1
3033,152.800995,212.061005,1,8,1
3034,219.837006,173.990997,1,3,1
3036,202.052994,144.475006,1,3,1
3037,215.507996,146.714996,1,3,1
3038,62.442001,202.751007,1,3,1
3040,139.584,238.764999,1,8,1
3041,215.729004,210.022995,1,3,1
3043,160.128006,152.656006,1,8,1
3044,58.414001,222.539993,1,3,1
3045,68.164001,119.945999,1,3,1
3046,192.112,121.497002,1,3,1
3047,161.457001,157.320007,1,8,1
3048,147.658005,141.464005,1,8,1
3050,73.257004,150.362,1,3,1
3052,137.671005,155.503998,1,8,1
3053,85.102997,213.378998,1,3,1
3054,94.765999,142.487,1,3,1
3055,64.310997,188.507996,1,3,1
3056,207.436996,191.764999,1,3,1
3058,224.076004,146.425003,1,3,1
3059,70.764999,137.442993,1,3,1
3060,215.792999,130.076004,1,3,1
3061,199.468002,124.832001,1,3,1
3062,217.375,141.791,1,3,1
3063,87.375999,190.218002,1,3,1
3064,167.326004,237.794998,1,8,1
3065,173.197998,237.117004,1,8,1
3066,161.843002,217.552002,1,8,1
3069,77.754997,169.944,1,3,1
3070,129.744995,119.375,1,8,1
3072,214.037003,182.205994,1,3,1
3073,71.391998,117.347,1,3,1
3074,224.179001,205.813004,1,3,1
3075,70.379997,198.662003,1,3,1
3076,142.570007,175.968002,1,8,1
3079,150.091995,245.942001,1,8,1
3080,142.388,178.492996,1,8,1
3081,67.021004,115.850998,1,3,1
3082,89.097,160.876007,1,3,1
3083,214.085007,98.125999,1,3,1
3084,197.822998,129.503998,1,3,1
3085,201.75,101.764999,1,3,1
3086,227.843002,190.304001,1,3,1
3087,67.644997,175.544006,1,3,1
3088,88.612999,195.647003,1,3,1
3089,214.843002,172.462997,1,3,1
3090,164.729004,109.627998,1,8,1
3091,61.948002,140.210999,1,3,1
3092,150.029007,177.636993,1,8,1
3094,131.190002,178.658997,1,8,1
3095,62.035999,153.669998,1,3,1
3096,67.720001,196.779007,1,3,1
3098,208.145996,144.434998,1,3,1
3100,134.925995,200.520996,1,8,1
3101,206.639999,176.977997,1,3,1
3102,200.242996,112.557999,1,3,1
3104,160.115005,119.055,1,8,1
3105,171.154999,229.751999,1,8,1
3106,70.012001,200.059006,1,3,1
3107,164.190002,156.119003,1,8,1
3108,143.205994,177.207993,1,8,1
3109,54.159,195.662003,1,3,1
3110,78.402,137.251007,1,3,1
3111,80.239998,190.716995,1,3,1
3112,79.976997,118.987999,1,3,1
3114,132.669998,136.042007,1,8,1
3115,189.815994,216.485992,1,3,1
3116,68.972,133.171997,1,3,1
3117,227.294006,113.752998,1,3,1
3118,67.563004,157.319,1,3,1
3119,218.222,125.272003,1,3,1
3120,152.819,163.365005,1,8,1
3121,152.315994,183.401001,1,8,1
3122,206.369995,207.720001,1,3,1
3123,72.527,115.302002,1,3,1
3125,183.880005,240.080002,1,8,1
3126,142.679993,230.526001,1,8,1
3127,129.962997,112.317001,1,8,1
3128,88.820999,174.057999,1,3,1
3129,93.832001,103.416,1,3,1
3131,156.884003,159.300995,1,8,1
3132,68.924004,199.973007,1,3,1
3133,140.376007,239.184998,1,8,1
3134,201.291,160.020996,1,3,1
3135,133.330002,227.345001,1,8,1
3138,60.869999,132.197006,1,3,1
3139,157.917999,134.811005,1,8,1
3142,76.144997,176.216003,1,3,1
3143,226.897003,152.169006,1,3,1
3144,93.172997,154.779007,1,3,1
3145,72.179001,179.548004,1,3,1
3146,142.399994,212.910004,1,8,1
3149,129.968994,150.449997,1,8,1
3150,190.774002,213.371002,1,3,1
3151,213.733002,193.061005,1,3,1
3154,191.311996,179.143005,1,3,1
3155,190.845993,136.141006,1,3,1
3156,134.298004,161.147995,1,8,1
3157,37.105,98.352997,1,3,1
3158,68.786003,216.138,1,3,1
3160,224.399994,97.100998,1,3,1
3161,92.620003,162.421005,1,3,1
3162,137.209,146.764999,1,8,1
3163,219.947006,177.425995,1,3,1
3165,211.625,130.947998,1,3,1
3166,198.740997,121.167999,1,3,1
3167,53.313,190.828995,1,3,1
3168,75.681,188.903,1,3,1
3169,211.171005,157.660004,1,3,1
3170,88.594002,187.263,1,3,1
3172,66.542,170.503006,1,3,1
3173,200.395004,161.091995,1,3,1
3174,150.848999,168.087006,1,8,1
3176,207.873993,158.126007,1,3,1
3178,154.056,187.434998,1,8,1
3179,210.005997,159.490997,1,3,1
3180,217.660004,161.205994,1,3,1
3181,133.162003,117.936996,1,8,1
3183,208.830002,211.136002,1,3,1
3188,60.419998,128.559998,1,3,1
3190,74.056999,206.634003,1,3,1
3192,224.074005,196.811005,1,3,1
3193,62.220001,179.787003,1,3,1
3194,195.285004,138.009995,1,3,1
3197,227.794998,181.414993,1,3,1
3198,139.714005,180.932007,1,8,1
3199,130.352005,210.117004,1,8,1
3200,88.350998,117.625999,1,3,1
3201,67.676003,109.091003,1,3,1
3202,154.949005,180.149002,1,8,1
3203,196.524002,245.337006,1,8,1
3204,51.452,181.835999,1,3,1
3205,145.151993,210.925003,1,8,1
3208,213.766998,216.972,1,3,1
3209,85.071999,140.740997,1,3,1
3210,84.642998,134.714996,1,3,1
3212,132.710007,139.539993,1,8,1
3215,135.289001,245.548996,1,8,1
3217,229.962006,157.175003,1,3,1
3218,90.080002,182.037003,1,3,1
3220,85.763,114.167,1,3,1
3221,228.779007,171.218002,1,3,1
3222,145.300003,128.238998,1,8,1
3223,129.901001,107.5,1,8,1
3224,135.210999,115.692001,1,8,1
3226,212.003998,203.065994,1,3,1
3227,55.472,198.682999,1,3,1
3229,189.130997,144.108994,1,3,1
3230,127.601997,176.75,1,8,1
3232,130.970993,175.328995,1,8,1
3233,130.925003,240.951004,1,8,1
3234,59.931999,128.117996,1,3,1
3235,80.459999,170.714996,1,3,1
3236,219.729996,152.406998,1,3,1
3237,86.953003,122.598,1,3,1
3238,89.713997,170.401993,1,3,1
3242,226.281998,197.662994,1,3,1
3243,154.552002,139.145996,1,8,1
3244,221.274002,116.092003,1,3,1
3245,129.022003,191.481995,1,8,1
3246,138.014008,245.565002,1,8,1
3247,91.089996,132.117996,1,3,1
3248,60.188999,189.382004,1,3,1
3249,85.700996,172.751007,1,3,1
3252,148.035004,216.016998,1,8,1
3253,200.901001,190.720993,1,3,1
3255,216.567993,192.712006,1,3,1
3256,66.212997,174.082001,1,3,1
3257,63.345001,131.425995,1,3,1
3258,197.783005,160.561996,1,3,1
3259,207.688004,206.983002,1,3,1
3260,158.100006,110.815002,1,8,1
3261,151.278,130.375,1,8,1
3262,156.574005,221.246002,1,8,1
3264,56.362999,197.069,1,3,1
3265,43.02,112.661003,1,3,1
3266,192.658005,162.274002,1,3,1
3268,143.130005,187.416,1,8,1
3269,125.162003,181.613998,1,8,1
3270,63.194,137.966995,1,3,1
3271,144.223007,156.462006,1,8,1
3272,87.382004,151.563995,1,3,1
3274,227.597,203.865005,1,3,1
3275,217.684006,214.279999,1,3,1
3276,157.781998,229.651001,1,8,1
3277,135.841003,160.455002,1,8,1
3278,224.414993,109.936996,1,3,1
3279,72.666,165.860992,1,3,1
3280,206.082001,103.218002,1,3,1
3281,204.509003,132.229996,1,3,1
3282,81.468002,182.412003,1,3,1
3283,81.132004,155.988007,1,3,1
3284,132.824997,191.572998,1,8,1
3285,156.617996,194.934998,1,8,1
3286,211.899002,130.162994,1,3,1
3288,85.691002,121.367996,1,3,1
3289,87.179001,165.514008,1,3,1
3290,223.682999,173.451004,1,3,1
3292,53.541,186.169998,1,3,1
3293,149.587997,191.126999,1,8,1
3294,127.092003,237.255997,1,8,1
3295,65.709,189.507004,1,3,1
3296,90.420998,107.219002,1,3,1
3297,208.858994,181.466995,1,3,1
3298,94.753998,128.871994,1,3,1
3299,72.376999,154.225006,1,3,1
3300,222.130005,158.505997,1,3,1
3301,158.205002,212.160004,1,8,1
3302,202.490005,101.352997,1,3,1
3304,141.964996,222.863007,1,8,1
3305,227.830994,201.326996,1,3,1
3306,191.421997,106.767998,1,3,1
3307,180.401993,130.5,1,3,1
3308,146.522995,208.822006,1,8,1
3310,65.891998,144.804993,1,3,1
3311,77.198997,129.893005,1,3,1
3312,190.966003,149.410995,1,3,1
3313,126.884003,199.539993,1,8,1
3315,73.217003,161.134995,1,3,1
3316,124.823997,140.139999,1,8,1
3317,224.457001,212.886993,1,3,1
3319,139.75,131.434998,1,8,1
3321,65.210999,107.617996,1,3,1
3322,94.797997,212.470001,1,3,1
3323,154.863998,194.591995,1,8,1
3324,140.906998,131.960007,1,8,1
3325,212.119995,193.925995,1,3,1
3326,135.608002,229.320007,1,8,1
3327,225.373993,161.024002,1,3,1
3329,40.646,104.183998,1,3,1
3330,79.419998,125.943001,1,3,1
3331,137.714005,240.404999,1,8,1
3333,195.184998,237.882996,1,8,1
3334,205.613998,240.884003,1,8,1
3335,51.43,171.257004,1,3,1
3336,131.339005,234.057999,1,8,1
3337,81.119003,122.275002,1,3,1
3338,65.394997,167.498001,1,3,1
3339,64.650002,119.554001,1,3,1
3340,76.305,110.057999,1,3,1
3341,77.543999,98.268997,1,3,1
3342,142.352005,116.903,1,8,1
3343,52.960999,192.052994,1,3,1
3344,201.033997,154.445007,1,3,1
3345,215.925995,105.464996,1,3,1
3346,151.845993,150.123993,1,8,1
3347,123.704002,173.503006,1,8,1
3348,192.945007,189.320999,1,3,1
3350,59.084999,118.551003,1,3,1
3352,132.692001,134.203003,1,8,1
3353,210.358994,193.636002,1,3,1
3354,162.651993,150.514999,1,8,1
3355,191.746994,109.012001,1,3,1
3356,192.785995,107.153999,1,3,1
3357,205.141998,169.860992,1,3,1
3358,43.34,104.359001,1,3,1
3359,138.891006,209.085999,1,8,1
3360,133.007004,107.454002,1,8,1
3362,204.056,162.710007,1,3,1
3364,79.670998,172.707993,1,3,1
3365,141.417999,200.078003,1,8,1
3366,216.985001,156.334,1,3,1
3368,134.591003,206.703995,1,8,1
3369,189.985992,127.399002,1,3,1
3371,193.483994,205.994995,1,3,1
3372,124.809998,106.757004,1,8,1
3374,68.147003,149.714005,1,3,1
3375,215.869003,205.330994,1,3,1
3376,64.765999,119.433998,1,3,1
3381,198.919998,98.739998,1,3,1
3382,144.910004,153.042007,1,8,1
3383,201.070007,185.475998,1,3,1
3385,207.261993,172.490997,1,3,1
3386,158.179001,192.776001,1,8,1
3388,138.188995,193.453003,1,8,1
3389,225.397995,97.301003,1,3,1
3391,210.272003,173.404999,1,3,1
3393,71.129997,139.533005,1,3,1
3394,141.332001,237.964996,1,8,1
3395,141.563004,125.169998,1,8,1
3397,68.357002,103.528999,1,3,1
3398,159.725006,232.597,1,8,1
3399,206.733994,210.179001,1,3,1
3401,49.125,167.975998,1,3,1
3402,165.348999,237.453003,1,8,1
3404,146.569,116.345001,1,8,1
3405,145.953003,234.419006,1,8,1
3407,160.806,111.646004,1,8,1
3408,189.955994,142.934006,1,3,1
3409,197.970001,136.082993,1,3,1
3410,161.505997,161.598999,1,8,1
3413,94.130997,183.132996,1,3,1
3416,218.778,162.828995,1,3,1
3417,76.681,110.650002,1,3,1
3418,57.220001,221.110001,1,3,1
3419,59.393002,152.576996,1,3,1
3420,81.727997,112.928001,1,3,1
3421,125.614998,172.792999,1,8,1
3422,59.487999,190.242004,1,3,1
3425,147.794998,171.427994,1,8,1
3428,173.190994,129.459,1,8,1
3429,199.929001,156.819,1,3,1
3430,164.419998,152.695999,1,8,1
3431,155.742004,215.809998,1,8,1
3432,212.740997,146.121994,1,3,1
3433,131.031006,151.932007,1,8,1
3434,77.674004,189.675003,1,3,1
3435,196.421005,142.606995,1,3,1
3437,63.730999,186.007996,1,3,1
3439,93.054001,132.608002,1,3,1
3444,81.209,135.746994,1,3,1
3445,46.568001,150.858994,1,3,1
3446,76.382004,205.576996,1,3,1
3447,56.846001,200.425003,1,3,1
3448,216.436005,158.839996,1,3,1
3449,83.07,206.888,1,3,1
3450,64.107002,138.356995,1,3,1
3451,183.251007,104.947998,1,3,1
3452,148.888,179.518997,1,8,1
3454,83.207001,194.528,1,3,1
3455,194.576996,245.770996,1,8,1
3456,72.403999,122.556999,1,3,1
3457,68.959999,186.492996,1,3,1
3458,91.515999,144.580994,1,3,1
3459,193.283997,237.798004,1,8,1
3460,89.593002,160.201004,1,3,1
3461,130.091995,184.716995,1,8,1
3462,225.565002,145.128998,1,3,1
3463,81.274002,107.463997,1,3,1
3464,197.294998,123.153999,1,3,1
3465,135.666,197.007004,1,8,1
3466,75.064003,155.130005,1,3,1
3467,197.339996,243.697998,1,8,1
3468,127.557999,228.048996,1,8,1
3469,132.955002,115.380997,1,8,1
3470,161.141006,214.477997,1,8,1
3471,75.415001,99.600998,1,3,1
3473,84.102997,192.912994,1,3,1
3474,92.510002,186.197998,1,3,1
3476,150.699005,198.046005,1,8,1
3478,183.028,240.371002,1,8,1
3479,156.427994,241.408997,1,8,1
3480,200.496002,125.141998,1,3,1
3482,47.161999,159.798004,1,3,1
3483,153.807007,214.440002,1,8,1
3485,149.716995,121.924004,1,8,1
3486,147.602005,185.447006,1,8,1
3487,145.481003,219.733994,1,8,1
3489,65.213997,136.389999,1,3,1
3490,210.709,213.570999,1,3,1
3494,224.044998,145.468994,1,3,1
3497,75.583,121.679001,1,3,1
3498,93.348999,169.279007,1,3,1
3500,81.252998,221.772995,1,3,1
3501,216.136993,147.598999,1,3,1
3502,189.518997,129.897995,1,3,1
3503,81.800003,167.936005,1,3,1
3504,133.242996,188.268997,1,8,1
3505,80.803001,136.143997,1,3,1
3506,193.638,136.675995,1,3,1
3508,160.231995,119.876999,1,8,1
3509,69.919998,205.593994,1,3,1
3510,94.463997,178.276001,1,3,1
3511,163.830994,233.488998,1,8,1
3512,210.701004,149.031006,1,3,1
3513,45.514,133.729004,1,3,1
3514,147.815994,190.445007,1,8,1
3515,225.315994,209.822006,1,3,1
3516,153.181,225.343002,1,8,1
3517,229.598007,108.906998,1,3,1
3519,147.654999,244.136002,1,8,1
3520,189.246994,197.904999,1,3,1
3521,213.324005,204.835007,1,3,1
3522,231.393005,185.695007,1,3,1
3523,61.707001,155.115997,1,3,1
3524,218.419998,124.096001,1,3,1
3525,199.753006,110.25,1,3,1
3528,127.424004,178.470993,1,8,1
3529,195.287994,139.080002,1,3,1
3530,158.070007,206.181,1,8,1
3532,52.344002,179.776993,1,3,1
3534,137.906006,204.070999,1,8,1
3535,60.912998,167.932007,1,3,1
3536,225.404999,96.488998,1,3,1
3537,208.203003,175.356995,1,3,1
3538,204.007004,208.001007,1,3,1
3539,157.778,110.607002,1,8,1
3540,153.679001,148.046005,1,8,1
