,x,y,region,group,index
2384,16074.0,37683.0,1,23,1
2386,14791.0,38647.0,1,23,1
2390,15356.0,37012.0,1,23,1
2391,14941.0,37337.0,1,23,1
2395,13931.0,37862.0,1,23,1
2396,17319.0,37461.0,1,23,1
2397,15404.0,38869.0,1,23,1
2398,15739.0,38708.0,1,23,1
2399,15481.0,36730.0,1,23,1
2402,8542.0,37701.0,1,20,1
2404,9579.0,39047.0,1,20,1
2405,9096.0,37851.0,1,20,1
2406,9463.0,37739.0,1,20,1
2408,9667.0,37516.0,1,20,1
2409,11622.0,37865.0,1,20,1
2410,9529.0,37315.0,1,20,1
2411,7967.0,39056.0,1,20,1
2412,10436.0,38756.0,1,20,1
2413,8260.0,38043.0,1,20,1
2414,8808.0,39574.0,1,20,1
2416,9675.0,38028.0,1,20,1
2417,9319.0,38400.0,1,20,1
2418,9076.0,38066.0,1,20,1
2419,8151.0,37838.0,1,20,1
2420,9709.0,39892.0,1,20,1
2423,8711.0,37483.0,1,20,1
2425,10692.0,39078.0,1,20,1
2427,9078.0,38726.0,1,20,1
2428,9195.0,38071.0,1,20,1
2429,11032.0,38088.0,1,20,1
2430,9906.0,39406.0,1,20,1
2431,9458.0,36547.0,1,20,1
2432,9184.0,38352.0,1,20,1
2434,9610.0,39689.0,1,20,1
2436,8508.0,36723.0,1,20,1
2437,10052.0,38563.0,1,20,1
2438,9327.0,37565.0,1,20,1
2440,9770.0,40715.0,1,20,1
2441,8056.0,37976.0,1,20,1
2442,9431.0,38817.0,1,20,1
2443,10034.0,40439.0,1,20,1
2444,9154.0,38168.0,1,20,1
2445,10896.0,39037.0,1,20,1
2447,9345.0,38311.0,1,20,1
2448,9816.0,36855.0,1,20,1
2449,9969.0,38510.0,1,20,1
2450,9796.0,36843.0,1,20,1
2454,9569.0,37527.0,1,20,1
2456,8339.0,39284.0,1,20,1
2459,9928.0,38347.0,1,20,1
2460,8701.0,37878.0,1,20,1
2461,11235.0,38829.0,1,20,1
2462,8419.0,39381.0,1,20,1
2463,10523.0,38109.0,1,20,1
2464,9598.0,38447.0,1,20,1
2465,9675.0,38100.0,1,20,1
2466,9615.0,38722.0,1,20,1
2468,8358.0,37335.0,1,20,1
2469,11844.0,38738.0,1,20,1
2470,9151.0,38825.0,1,20,1
2471,10430.0,37727.0,1,20,1
2472,10513.0,37095.0,1,20,1
2474,9795.0,36922.0,1,20,1
2475,8512.0,37861.0,1,20,1
2476,10012.0,37549.0,1,20,1
2477,8290.0,40018.0,1,20,1
2478,9835.0,40769.0,1,20,1
2479,10092.0,38952.0,1,20,1
2481,9844.0,38755.0,1,20,1
2482,11441.0,37960.0,1,20,1
2483,11627.0,37781.0,1,20,1
2485,9219.0,37350.0,1,20,1
2486,7804.0,38781.0,1,20,1
2487,8418.0,37342.0,1,20,1
2488,9970.0,40178.0,1,20,1
2489,9074.0,39973.0,1,20,1
2491,10175.0,37026.0,1,20,1
2492,9145.0,39314.0,1,20,1
2493,8986.0,40435.0,1,20,1
2496,9543.0,37242.0,1,20,1
2497,10024.0,38894.0,1,20,1
2498,8227.0,39139.0,1,20,1
2499,10549.0,36779.0,1,20,1
2501,10116.0,39406.0,1,20,1
2502,9403.0,37517.0,1,20,1
2503,9525.0,36439.0,1,20,1
2505,9827.0,37829.0,1,20,1
2506,9522.0,38390.0,1,20,1
2507,11616.0,38833.0,1,20,1
2508,10805.0,37657.0,1,20,1
2510,8725.0,37764.0,1,20,1
2513,9934.0,39710.0,1,20,1
2514,9686.0,39476.0,1,20,1
2516,9063.0,39410.0,1,20,1
2517,9163.0,38171.0,1,20,1
2518,10952.0,38583.0,1,20,1
2519,8894.0,38929.0,1,20,1
2520,10238.0,39541.0,1,20,1
2522,8954.0,39949.0,1,20,1
2523,11172.0,37441.0,1,20,1
2525,9379.0,37976.0,1,20,1
2526,9468.0,39603.0,1,20,1
2527,9049.0,37487.0,1,20,1
2529,9576.0,36772.0,1,20,1
2530,10941.0,39478.0,1,20,1
2531,10958.0,37100.0,1,20,1
2532,9275.0,39909.0,1,20,1
2534,11476.0,37849.0,1,20,1
2535,9537.0,36878.0,1,20,1
2536,9485.0,36958.0,1,20,1
2538,8965.0,37856.0,1,20,1
2539,9340.0,38358.0,1,20,1
2540,8361.0,38769.0,1,20,1
2541,10724.0,37525.0,1,20,1
2542,11357.0,37572.0,1,20,1
2543,11120.0,38765.0,1,20,1
2544,8944.0,37919.0,1,20,1
2546,9125.0,40694.0,1,20,1
2547,10439.0,39606.0,1,20,1
2548,7821.0,38805.0,1,20,1
2550,9350.0,38414.0,1,20,1
2551,3946.0,41094.0,1,21,1
2552,7437.0,41383.0,1,21,1
2553,3878.0,43413.0,1,21,1
2555,6180.0,43890.0,1,21,1
2559,4134.0,42080.0,1,21,1
2560,5242.0,43347.0,1,21,1
2567,7002.0,41881.0,1,21,1
2568,5896.0,41093.0,1,21,1
2570,7287.0,43328.0,1,21,1
2573,5126.0,43420.0,1,21,1
2574,4495.0,44091.0,1,21,1
2575,4248.0,43141.0,1,21,1
2576,6900.0,42068.0,1,21,1
2577,7206.0,43692.0,1,21,1
2578,5612.0,42097.0,1,21,1
2579,6143.0,40854.0,1,21,1
2580,3940.0,41188.0,1,21,1
2581,4239.0,43805.0,1,21,1
2582,4762.0,43144.0,1,21,1
2583,4003.0,42348.0,1,21,1
2585,6124.0,42753.0,1,21,1
2587,6136.0,44329.0,1,21,1
2588,7987.0,40216.0,1,20,1
2589,5849.0,43773.0,1,21,1
2590,5443.0,44511.0,1,21,1
2591,4617.0,40357.0,1,21,1
2592,5627.0,40629.0,1,21,1
2594,5604.0,44310.0,1,21,1
2595,6958.0,42584.0,1,21,1
2596,5696.0,42913.0,1,21,1
2597,4664.0,43028.0,1,21,1
2598,5217.0,41805.0,1,21,1
2599,6256.0,41629.0,1,21,1
2600,5556.0,42645.0,1,21,1
2601,5972.0,41651.0,1,21,1
2602,4799.0,41632.0,1,21,1
2603,4568.0,43681.0,1,21,1
2606,5608.0,42777.0,1,21,1
2608,4544.0,42128.0,1,21,1
2609,6216.0,41069.0,1,21,1
2611,4524.0,44211.0,1,21,1
2612,4405.0,42650.0,1,21,1
2613,4777.0,41008.0,1,21,1
2614,3948.0,41917.0,1,21,1
2615,4222.0,42123.0,1,21,1
2616,7390.0,41422.0,1,21,1
2617,4505.0,42257.0,1,21,1
2618,3610.0,43589.0,1,21,1
2619,3718.0,43827.0,1,21,1
2620,3900.0,42414.0,1,21,1
2621,6176.0,43619.0,1,21,1
2623,6081.0,42225.0,1,21,1
2624,4279.0,40599.0,1,21,1
2625,7229.0,41713.0,1,21,1
2628,3647.0,42965.0,1,21,1
2631,5555.0,41428.0,1,21,1
2633,5954.0,41585.0,1,21,1
2634,4332.0,43772.0,1,21,1
2635,6531.0,43081.0,1,21,1
2636,2865.0,41704.0,1,21,1
2637,6250.0,43099.0,1,21,1
2639,6506.0,41645.0,1,21,1
2641,4470.0,43441.0,1,21,1
2642,3376.0,42779.0,1,21,1
2643,4407.0,41845.0,1,21,1
2644,4914.0,44536.0,1,21,1
2645,6052.0,42522.0,1,21,1
2646,3633.0,42132.0,1,21,1
2648,6467.0,42420.0,1,21,1
2649,6405.0,42160.0,1,21,1
2651,6181.0,43016.0,1,21,1
2652,4325.0,41754.0,1,21,1
2653,5944.0,41737.0,1,21,1
2655,7231.0,42724.0,1,21,1
2656,6313.0,41902.0,1,21,1
2657,5078.0,43688.0,1,21,1
2658,3642.0,40640.0,1,21,1
2659,4268.0,42135.0,1,21,1
2661,3738.0,41931.0,1,21,1
2664,4828.0,41150.0,1,21,1
2666,6754.0,42157.0,1,21,1
2669,4621.0,41587.0,1,21,1
2670,6733.0,42887.0,1,21,1
2671,5971.0,44428.0,1,21,1
2672,6984.0,43913.0,1,21,1
2673,4320.0,42737.0,1,21,1
2674,3992.0,43765.0,1,21,1
2675,6156.0,43763.0,1,21,1
2676,5741.0,44195.0,1,21,1
2677,4992.0,42545.0,1,21,1
2678,6387.0,41682.0,1,21,1
2679,5928.0,44182.0,1,21,1
2683,6102.0,42970.0,1,21,1
2684,6682.0,42648.0,1,21,1
2685,4766.0,42419.0,1,21,1
2687,3367.0,42732.0,1,21,1
2688,4745.0,41097.0,1,21,1
2689,3834.0,41454.0,1,21,1
2690,3829.0,42607.0,1,21,1
2691,5665.0,41070.0,1,21,1
2692,6784.0,42458.0,1,21,1
2694,5316.0,41856.0,1,21,1
2697,5530.0,43471.0,1,21,1
2698,6848.0,42000.0,1,21,1
2699,5675.0,43237.0,1,21,1
2700,6450.0,42774.0,1,21,1
2701,8960.0,29349.0,1,18,1
2702,9566.0,30666.0,1,18,1
2703,10002.0,29085.0,1,18,1
2704,9051.0,28004.0,1,18,1
2705,8262.0,29745.0,1,18,1
2706,9612.0,30786.0,1,18,1
2707,8479.0,29223.0,1,18,1
2708,9685.0,31428.0,1,18,1
2709,10844.0,29711.0,1,18,1
2710,10599.0,28555.0,1,18,1
2711,9774.0,29756.0,1,18,1
2712,8628.0,26811.0,1,18,1
2713,10022.0,30615.0,1,18,1
2714,9438.0,29445.0,1,18,1
2716,9850.0,30329.0,1,18,1
2717,10836.0,28222.0,1,18,1
2718,10426.0,29327.0,1,18,1
2719,10304.0,29461.0,1,18,1
2720,8230.0,28746.0,1,18,1
2721,9721.0,30334.0,1,18,1
2722,10873.0,28150.0,1,18,1
2723,10377.0,30144.0,1,18,1
2724,10892.0,28209.0,1,18,1
2725,8524.0,30378.0,1,18,1
2726,9101.0,28654.0,1,18,1
2727,10128.0,29483.0,1,18,1
2728,9649.0,28593.0,1,18,1
2729,9366.0,29374.0,1,18,1
2730,11057.0,29736.0,1,18,1
2731,6460.0,30262.0,1,18,1
2732,10367.0,26772.0,1,18,1
2733,10457.0,30519.0,1,18,1
2734,9051.0,27155.0,1,18,1
2735,9577.0,28211.0,1,18,1
2736,10954.0,30528.0,1,18,1
2737,7652.0,30430.0,1,18,1
2738,11097.0,29135.0,1,18,1
2739,10065.0,27809.0,1,18,1
2740,10488.0,28096.0,1,18,1
2741,10163.0,29088.0,1,18,1
2742,9675.0,29409.0,1,18,1
2743,9987.0,29425.0,1,18,1
2744,11268.0,29313.0,1,18,1
2745,8267.0,28916.0,1,18,1
2746,11099.0,27767.0,1,18,1
2748,8560.0,29508.0,1,18,1
2749,8483.0,28006.0,1,18,1
2750,9342.0,32032.0,1,18,1
2751,10301.0,30834.0,1,18,1
2752,8480.0,30088.0,1,18,1
2753,9142.0,29191.0,1,18,1
2754,11412.0,27075.0,1,18,1
2755,9995.0,28615.0,1,18,1
2756,11058.0,29568.0,1,18,1
2757,8317.0,31050.0,1,18,1
2758,9311.0,30445.0,1,18,1
2759,11500.0,30524.0,1,18,1
2760,9591.0,28597.0,1,18,1
2761,10591.0,29903.0,1,18,1
2762,11187.0,30503.0,1,18,1
2763,8467.0,28664.0,1,18,1
2764,11283.0,29638.0,1,18,1
2765,7020.0,28995.0,1,18,1
2766,8104.0,26404.0,1,18,1
2767,10946.0,30147.0,1,18,1
2768,7667.0,30002.0,1,18,1
2769,10550.0,28898.0,1,18,1
2770,9696.0,32346.0,1,18,1
2771,8165.0,30977.0,1,18,1
2772,9585.0,28557.0,1,18,1
2773,8346.0,29467.0,1,18,1
2774,10422.0,29686.0,1,18,1
2775,8217.0,29682.0,1,18,1
2776,8290.0,29024.0,1,18,1
2777,12126.0,29771.0,1,18,1
2778,8716.0,29425.0,1,18,1
2779,10346.0,29067.0,1,18,1
2780,11613.0,29116.0,1,18,1
2781,7007.0,29910.0,1,18,1
2782,10072.0,28021.0,1,18,1
2783,7254.0,30094.0,1,18,1
2784,10074.0,29253.0,1,18,1
2785,8706.0,29930.0,1,18,1
2786,9237.0,27750.0,1,18,1
2787,8359.0,29600.0,1,18,1
2788,10861.0,32228.0,1,18,1
2789,10363.0,32174.0,1,18,1
2790,8836.0,31964.0,1,18,1
2791,10442.0,27678.0,1,18,1
2792,7558.0,29800.0,1,18,1
2793,11770.0,30653.0,1,18,1
2794,8838.0,30068.0,1,18,1
2795,10369.0,30502.0,1,18,1
2796,7590.0,27942.0,1,18,1
2797,8274.0,26149.0,1,18,1
2798,8923.0,29340.0,1,18,1
2799,8393.0,29895.0,1,18,1
2800,10601.0,31163.0,1,18,1
2801,8803.0,32264.0,1,18,1
2803,10868.0,29933.0,1,18,1
2804,9819.0,30044.0,1,18,1
2805,9897.0,28490.0,1,18,1
2806,11568.0,27393.0,1,18,1
2807,8978.0,28090.0,1,18,1
2808,10446.0,28824.0,1,18,1
2809,7462.0,27246.0,1,18,1
2810,7998.0,28410.0,1,18,1
2811,10944.0,27649.0,1,18,1
2812,10735.0,29743.0,1,18,1
2813,9027.0,31248.0,1,18,1
2814,8945.0,28558.0,1,18,1
2815,8265.0,28431.0,1,18,1
2816,11315.0,30312.0,1,18,1
2817,8314.0,31119.0,1,18,1
2818,10579.0,29179.0,1,18,1
2819,8989.0,31605.0,1,18,1
2820,11292.0,30455.0,1,18,1
2821,8625.0,28312.0,1,18,1
2823,10226.0,31264.0,1,18,1
2824,8944.0,30572.0,1,18,1
2825,8869.0,27868.0,1,18,1
2826,7308.0,31268.0,1,18,1
2827,7988.0,27975.0,1,18,1
2829,10172.0,30032.0,1,18,1
2830,8125.0,30728.0,1,18,1
2831,9465.0,31115.0,1,18,1
2832,8975.0,26886.0,1,18,1
2833,11220.0,31547.0,1,18,1
2834,10099.0,31697.0,1,18,1
2835,10857.0,29911.0,1,18,1
2836,9789.0,28979.0,1,18,1
2837,7036.0,29421.0,1,18,1
2838,7446.0,27665.0,1,18,1
2839,9451.0,30100.0,1,18,1
2840,10988.0,32416.0,1,18,1
2841,9807.0,30515.0,1,18,1
2842,8516.0,30120.0,1,18,1
2843,9130.0,31558.0,1,18,1
2844,9830.0,30837.0,1,18,1
2845,9281.0,28697.0,1,18,1
2846,10466.0,28984.0,1,18,1
2847,12050.0,28590.0,1,18,1
2848,9784.0,30841.0,1,18,1
2849,6906.0,28815.0,1,18,1
2850,10895.0,28171.0,1,18,1
2851,4764.0,24290.0,1,19,1
2852,3241.0,23730.0,1,19,1
2853,3373.0,24827.0,1,19,1
2855,5567.0,22531.0,1,19,1
2856,3190.0,24760.0,1,19,1
2857,7017.0,21009.0,1,12,1
2858,3603.0,25332.0,1,19,1
2859,3771.0,25719.0,1,19,1
2860,3246.0,21924.0,1,19,1
2861,3589.0,21932.0,1,19,1
2862,2371.0,24287.0,1,19,1
2863,2269.0,24231.0,1,19,1
2864,3097.0,21394.0,1,19,1
2865,4978.0,22611.0,1,19,1
2866,4753.0,24184.0,1,19,1
2867,2347.0,25347.0,1,19,1
2868,5413.0,26551.0,1,19,1
2869,2296.0,25155.0,1,19,1
2870,1452.0,22110.0,1,19,1
2871,4978.0,22896.0,1,19,1
2872,5425.0,24065.0,1,19,1
2873,4778.0,23740.0,1,19,1
2874,3774.0,24675.0,1,19,1
2875,3039.0,25257.0,1,19,1
2876,5649.0,26576.0,1,19,1
2877,3596.0,21992.0,1,19,1
2878,4156.0,22920.0,1,19,1
2879,3278.0,21246.0,1,19,1
2880,4552.0,22408.0,1,19,1
2882,5686.0,22890.0,1,19,1
2883,2037.0,21949.0,1,19,1
2884,3631.0,23516.0,1,19,1
2885,4730.0,23180.0,1,19,1
2886,5601.0,24537.0,1,19,1
2887,3687.0,21377.0,1,19,1
2888,4265.0,23831.0,1,19,1
2889,3644.0,24519.0,1,19,1
2890,2667.0,23560.0,1,19,1
2891,3291.0,25152.0,1,19,1
2892,2854.0,24170.0,1,19,1
2893,1167.0,23762.0,1,19,1
2894,3712.0,24214.0,1,19,1
2895,4232.0,23085.0,1,19,1
2896,5526.0,23496.0,1,19,1
2897,3577.0,23685.0,1,19,1
2898,6020.0,22796.0,1,19,1
2899,2429.0,22288.0,1,19,1
2900,4592.0,25831.0,1,19,1
2901,3179.0,26296.0,1,19,1
2902,4111.0,24633.0,1,19,1
2903,3531.0,23895.0,1,19,1
2904,4225.0,25618.0,1,19,1
2905,4418.0,24219.0,1,19,1
2906,3397.0,27161.0,1,19,1
2907,4344.0,24918.0,1,19,1
2908,3747.0,24153.0,1,19,1
2909,4791.0,24237.0,1,19,1
2910,4630.0,22233.0,1,19,1
2911,4544.0,24654.0,1,19,1
2913,4826.0,21979.0,1,19,1
2914,6448.0,25421.0,1,19,1
2915,5051.0,24176.0,1,19,1
2916,3685.0,25028.0,1,19,1
2917,5257.0,25146.0,1,19,1
2918,5188.0,23943.0,1,19,1
2919,2974.0,23340.0,1,19,1
2920,3461.0,25676.0,1,19,1
2921,1727.0,23577.0,1,19,1
2922,5621.0,21827.0,1,19,1
2923,4331.0,23561.0,1,19,1
2924,5953.0,22827.0,1,19,1
2925,4668.0,22734.0,1,19,1
2926,5590.0,23060.0,1,19,1
2927,3360.0,23060.0,1,19,1
2928,6510.0,25712.0,1,19,1
2929,5676.0,24532.0,1,19,1
2931,4592.0,23051.0,1,19,1
2932,4861.0,24236.0,1,19,1
2933,3514.0,25310.0,1,19,1
2934,3089.0,21290.0,1,19,1
2935,4258.0,24714.0,1,19,1
2936,3646.0,23490.0,1,19,1
2938,3982.0,23484.0,1,19,1
2939,4856.0,24447.0,1,19,1
2940,3617.0,22527.0,1,19,1
2941,4091.0,22789.0,1,19,1
2942,3974.0,24513.0,1,19,1
2943,4054.0,23542.0,1,19,1
2944,2897.0,24856.0,1,19,1
2945,5202.0,24235.0,1,19,1
2946,2867.0,22959.0,1,19,1
2947,5356.0,26103.0,1,19,1
2948,3230.0,23352.0,1,19,1
2949,4643.0,22467.0,1,19,1
2950,3355.0,24709.0,1,19,1
2951,3978.0,23217.0,1,19,1
2952,4221.0,24386.0,1,19,1
2953,5028.0,21796.0,1,19,1
2954,5698.0,22952.0,1,19,1
2955,4028.0,25469.0,1,19,1
2956,3024.0,24933.0,1,19,1
2957,3195.0,24800.0,1,19,1
2958,7090.0,24381.0,1,19,1
2959,5925.0,25794.0,1,19,1
2960,4354.0,25646.0,1,19,1
2962,4151.0,22785.0,1,19,1
2963,2920.0,22687.0,1,19,1
2965,4516.0,26078.0,1,19,1
2966,4101.0,23164.0,1,19,1
2967,2235.0,24350.0,1,19,1
2968,3032.0,23908.0,1,19,1
2969,3808.0,24582.0,1,19,1
2970,5922.0,25819.0,1,19,1
2971,4148.0,26157.0,1,19,1
2972,5098.0,22244.0,1,19,1
2973,4495.0,23648.0,1,19,1
2974,2938.0,23521.0,1,19,1
2975,6536.0,24638.0,1,19,1
2976,4418.0,25248.0,1,19,1
2977,2873.0,23152.0,1,19,1
2978,3793.0,22958.0,1,19,1
2980,4557.0,24618.0,1,19,1
2981,3681.0,23850.0,1,19,1
2982,3799.0,23636.0,1,19,1
2983,4207.0,22595.0,1,19,1
2984,3553.0,24802.0,1,19,1
2985,3240.0,23761.0,1,19,1
2986,2354.0,23500.0,1,19,1
2987,4207.0,22555.0,1,19,1
2988,5851.0,23938.0,1,19,1
2989,3722.0,21956.0,1,19,1
2990,4664.0,23899.0,1,19,1
2991,4530.0,25789.0,1,19,1
2992,1983.0,23016.0,1,19,1
2993,1948.0,22376.0,1,19,1
2994,4920.0,23782.0,1,19,1
2995,4538.0,25811.0,1,19,1
2996,3997.0,26069.0,1,19,1
2997,5829.0,26891.0,1,19,1
2998,5009.0,20973.0,1,19,1
2999,2584.0,24784.0,1,19,1
3001,17962.0,26023.0,1,15,1
3002,17126.0,25276.0,1,15,1
3003,17268.0,25815.0,1,15,1
3004,16518.0,24663.0,1,15,1
3005,18746.0,24782.0,1,15,1
3007,15014.0,25174.0,1,15,1
3008,17977.0,24325.0,1,15,1
3009,17647.0,24929.0,1,15,1
3010,17299.0,24104.0,1,15,1
3011,16709.0,25322.0,1,15,1
3012,15167.0,24077.0,1,15,1
3014,19057.0,25994.0,1,15,1
3015,16868.0,24828.0,1,15,1
3016,16902.0,26513.0,1,15,1
3017,16884.0,24236.0,1,15,1
3018,16056.0,24256.0,1,15,1
3019,18527.0,23685.0,1,15,1
3020,16479.0,25135.0,1,15,1
3021,18955.0,26069.0,1,15,1
3022,15706.0,24699.0,1,15,1
3023,17506.0,27041.0,1,15,1
3024,18164.0,25800.0,1,15,1
3025,17332.0,24338.0,1,15,1
3026,18137.0,26037.0,1,15,1
3027,17705.0,24308.0,1,15,1
3028,14917.0,26140.0,1,15,1
3029,16066.0,26861.0,1,15,1
3030,17312.0,27007.0,1,15,1
3032,18716.0,25385.0,1,15,1
3033,17525.0,23155.0,1,15,1
3035,17489.0,24124.0,1,15,1
3036,19502.0,22790.0,1,15,1
3037,18383.0,25446.0,1,15,1
3038,15486.0,26648.0,1,15,1
3039,16777.0,25359.0,1,15,1
3040,16886.0,25079.0,1,15,1
3041,17710.0,24681.0,1,15,1
3042,16207.0,23075.0,1,15,1
3043,19411.0,24955.0,1,15,1
3044,17736.0,25896.0,1,15,1
3045,17496.0,26318.0,1,15,1
3046,16915.0,24747.0,1,15,1
3047,19247.0,23951.0,1,15,1
3048,17775.0,24593.0,1,15,1
3049,17511.0,24471.0,1,15,1
3050,17602.0,26541.0,1,15,1
3052,15979.0,26274.0,1,15,1
3054,17980.0,25260.0,1,15,1
3055,19851.0,26231.0,1,15,1
3056,15404.0,24870.0,1,15,1
3057,18213.0,24827.0,1,15,1
3058,17329.0,24473.0,1,15,1
3059,17367.0,26152.0,1,15,1
3060,17206.0,26700.0,1,15,1
3061,17030.0,26307.0,1,15,1
3062,17740.0,28367.0,1,15,1
3063,17487.0,25975.0,1,15,1
3064,19162.0,25294.0,1,15,1
3065,18158.0,24906.0,1,15,1
3066,20294.0,24226.0,1,15,1
3067,18340.0,27647.0,1,15,1
3068,15102.0,25414.0,1,15,1
3069,15326.0,24570.0,1,15,1
3070,14839.0,25260.0,1,15,1
3071,19789.0,25147.0,1,15,1
3072,18949.0,24091.0,1,15,1
3073,15641.0,23648.0,1,15,1
3074,16305.0,23842.0,1,15,1
3075,16955.0,22616.0,1,15,1
3076,17410.0,25227.0,1,15,1
3077,18566.0,25703.0,1,15,1
3078,15411.0,26176.0,1,15,1
3079,19299.0,28112.0,1,15,1
3081,17928.0,25576.0,1,15,1
3082,16142.0,23942.0,1,15,1
3083,17943.0,24764.0,1,15,1
3085,16133.0,27168.0,1,15,1
3086,18832.0,27497.0,1,15,1
3087,17561.0,24800.0,1,15,1
3088,16654.0,24888.0,1,15,1
3089,16185.0,25163.0,1,15,1
3090,16981.0,25791.0,1,15,1
3091,16855.0,26632.0,1,15,1
3092,14423.0,25801.0,1,15,1
3093,16161.0,25461.0,1,15,1
3094,19151.0,23781.0,1,15,1
3095,17294.0,24801.0,1,15,1
3096,19172.0,25370.0,1,15,1
3097,17672.0,28124.0,1,15,1
3098,18649.0,25043.0,1,15,1
3099,18240.0,26864.0,1,15,1
3100,16846.0,26128.0,1,15,1
3101,15718.0,25497.0,1,15,1
3102,16056.0,24384.0,1,15,1
3103,16766.0,25036.0,1,15,1
3104,17488.0,25743.0,1,15,1
3105,17343.0,27032.0,1,15,1
3106,16669.0,24102.0,1,15,1
3107,18144.0,26739.0,1,15,1
3108,18249.0,24324.0,1,15,1
3109,16889.0,25891.0,1,15,1
3110,14743.0,24907.0,1,15,1
3111,17790.0,23197.0,1,15,1
3112,20360.0,23621.0,1,15,1
3113,17582.0,24517.0,1,15,1
3114,16781.0,25568.0,1,15,1
3115,18430.0,25763.0,1,15,1
3116,15085.0,26535.0,1,15,1
3118,16500.0,22665.0,1,15,1
3119,17531.0,25805.0,1,15,1
3120,20728.0,24622.0,1,15,1
3121,16134.0,24570.0,1,15,1
3122,17636.0,23726.0,1,15,1
3123,19271.0,25591.0,1,15,1
3124,17367.0,24594.0,1,15,1
3125,17680.0,26246.0,1,15,1
3126,17360.0,25859.0,1,15,1
3127,14238.0,27140.0,1,15,1
3128,19237.0,25170.0,1,15,1
3129,18354.0,24744.0,1,15,1
3130,17646.0,24411.0,1,15,1
3131,19545.0,25494.0,1,15,1
3132,15182.0,26610.0,1,15,1
3133,17218.0,25332.0,1,15,1
3134,17914.0,24885.0,1,15,1
3135,16974.0,24082.0,1,15,1
3136,17269.0,25349.0,1,15,1
3137,18398.0,25148.0,1,15,1
3138,19493.0,24887.0,1,15,1
3141,17987.0,26518.0,1,15,1
3142,16893.0,25122.0,1,15,1
3143,18763.0,24448.0,1,15,1
3144,16837.0,26072.0,1,15,1
3145,17430.0,24985.0,1,15,1
3146,17456.0,26189.0,1,15,1
3147,18407.0,26152.0,1,15,1
3148,17030.0,24430.0,1,15,1
3149,20007.0,27200.0,1,15,1
3150,16053.0,26575.0,1,15,1
3151,26312.0,31227.0,1,13,1
3152,25017.0,26287.0,1,13,1
3153,27476.0,28969.0,1,13,1
3154,25713.0,26756.0,1,13,1
3155,25885.0,27968.0,1,13,1
3156,25029.0,28125.0,1,13,1
3158,26796.0,28401.0,1,13,1
3159,23635.0,26488.0,1,13,1
3160,24866.0,26593.0,1,13,1
3161,25012.0,26290.0,1,13,1
3162,25349.0,24873.0,1,13,1
3163,26731.0,27876.0,1,13,1
3164,24533.0,28927.0,1,13,1
3165,25132.0,26510.0,1,13,1
3166,27969.0,30464.0,1,13,1
3167,26103.0,25297.0,1,13,1
3168,28111.0,28535.0,1,13,1
3169,27950.0,29629.0,1,13,1
3170,24092.0,29194.0,1,13,1
3171,24967.0,28447.0,1,13,1
3172,27160.0,30533.0,1,13,1
3173,26451.0,28536.0,1,13,1
3174,26889.0,28722.0,1,13,1
3175,24989.0,24825.0,1,13,1
3176,27917.0,28836.0,1,13,1
3177,25397.0,28293.0,1,13,1
3178,27258.0,28125.0,1,13,1
3179,24499.0,27664.0,1,13,1
3180,25704.0,29764.0,1,13,1
3181,25373.0,29582.0,1,13,1
3182,24965.0,27267.0,1,13,1
3183,26432.0,28944.0,1,13,1
3184,25535.0,27830.0,1,13,1
3185,25995.0,27802.0,1,13,1
3186,22697.0,28753.0,1,13,1
3187,26218.0,27464.0,1,13,1
3188,25294.0,27480.0,1,13,1
3189,22749.0,27675.0,1,13,1
3190,27038.0,28832.0,1,13,1
3191,24270.0,28931.0,1,13,1
3192,27183.0,26224.0,1,13,1
3193,26319.0,25532.0,1,13,1
3194,24785.0,29494.0,1,13,1
3196,25839.0,27562.0,1,13,1
3197,24791.0,27600.0,1,13,1
3198,25244.0,26468.0,1,13,1
3199,25310.0,26748.0,1,13,1
3200,25702.0,27426.0,1,13,1
3201,24628.0,28482.0,1,13,1
3202,27038.0,28556.0,1,13,1
3203,23988.0,24918.0,1,13,1
3204,24779.0,29722.0,1,13,1
3205,27422.0,29136.0,1,13,1
3206,24789.0,30062.0,1,13,1
3207,25400.0,28415.0,1,13,1
3208,24134.0,29482.0,1,13,1
3209,25691.0,28379.0,1,13,1
3210,24315.0,29067.0,1,13,1
3211,24924.0,30282.0,1,13,1
3212,26147.0,28155.0,1,13,1
3213,25778.0,26123.0,1,13,1
3214,28193.0,29350.0,1,13,1
3215,24890.0,29543.0,1,13,1
3216,25790.0,27154.0,1,13,1
3217,24950.0,26484.0,1,13,1
3218,27946.0,28999.0,1,13,1
3219,23827.0,25432.0,1,13,1
3220,24016.0,28500.0,1,13,1
3221,28122.0,28920.0,1,13,1
3222,25020.0,26735.0,1,13,1
3223,26426.0,27831.0,1,13,1
3224,25387.0,28090.0,1,13,1
3225,26838.0,28835.0,1,13,1
3226,27371.0,26519.0,1,13,1
3228,23227.0,27473.0,1,13,1
3229,25220.0,25827.0,1,13,1
3230,28262.0,29679.0,1,13,1
3231,27058.0,29986.0,1,13,1
3232,26435.0,28758.0,1,13,1
3233,25847.0,26408.0,1,13,1
3234,26059.0,28450.0,1,13,1
3235,26138.0,26992.0,1,13,1
3236,25810.0,25928.0,1,13,1
3238,24755.0,27907.0,1,13,1
